file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
142_CATSv2_id_5_Sensor_tr_30704_1st_30804,0.0,0.1982385396593246,0.5811818737165333,0.1198923770104145,0.6038815952812502,0.2257829582190747,0.6630856614150967,0.3262587433541942,0.1742620695390708,0.7218025912740964
143_CATSv2_id_6_Sensor_tr_50000_1st_60232,0.0,0.143777269096142,0.551035325255102,0.0599270159127087,0.5816202286311228,0.2257411460006408,0.259515570934256,0.4368048533872594,0.3927984695886209,0.7495654836868773
144_SMAP_id_1_Sensor_tr_2052_1st_5300,0.0,0.2127876825208905,0.4167804815919356,0.214964939891776,0.4211548224970536,0.2972660981893178,1.0,0.9999999999999996,0.4321678321678322,0.955083336640466
145_SMAP_id_2_Sensor_tr_2133_1st_5400,0.0,0.2541749113344943,0.5819294393468887,0.2580481888070376,0.5940544872488484,0.2766227892669749,1.0,0.9999999999999996,0.4944417593040116,0.9851664118971885
146_SMAP_id_3_Sensor_tr_2128_1st_5000,0.0,0.0934121926549137,0.5068879260745565,0.1217432209698533,0.5334097057886347,0.2588794861275046,0.8442906574394463,0.5090909090909085,0.270723730982511,0.8160111108755341
147_SMAP_id_4_Sensor_tr_2160_1st_6449,0.0,0.0160724794276459,0.5791381248914675,0.0190127416182011,0.6074637929766518,0.050649906097121,0.0848527349228611,0.0509090909090908,0.061793486037578,0.7877437042574966
148_SMAP_id_5_Sensor_tr_2011_1st_5060,0.0,0.0340237452755654,0.8803161373862136,0.0449276151227237,0.8814695245046918,0.1172573602527606,0.1639722863741339,0.0415584415584415,0.3552631578947368,0.6667270402774118
150_SMAP_id_7_Sensor_tr_2077_1st_5394,0.0,0.3928214865843406,0.7696167230089856,0.4132055037461214,0.7953681488041395,0.5078495133380909,1.0,0.9999999999999996,0.6366615322730974,0.9923743375227292
151_SMAP_id_8_Sensor_tr_1971_1st_4870,0.0,0.203401484693299,0.980972813558571,0.2503599386921488,0.9825957147652252,0.4848445179387926,0.5848375451263538,0.4897959183673465,0.4644795846117536,0.8616785988314102
152_SMAP_id_9_Sensor_tr_2073_1st_5600,0.0,0.1820797599185479,0.4753379103070995,0.2939910180233117,0.5154828357819347,0.3341139506014492,0.9831546707503828,0.9016393442622946,0.4845322829567181,0.983020820173058
153_SMAP_id_10_Sensor_tr_1840_1st_4030,0.0,0.3359129273354665,0.9950786352125818,0.7641072040025672,0.9985355156783876,0.6356545784803949,0.7192982456140351,0.6307692307692303,0.6307692307692307,0.9973922026246312
154_SMAP_id_11_Sensor_tr_2117_1st_4770,0.0,0.0093982151947199,0.268314873261077,0.01096577691683,0.2882301267365575,0.0341611549066606,0.0451829723674383,0.0314000259504346,0.0667752442996742,0.7760838649274979
155_SMAP_id_12_Sensor_tr_1907_1st_4800,0.0,0.1183849245297627,0.9765984260934149,0.1368873039387184,0.9766713176791634,0.3333305555787035,0.3984375,0.332247557003257,0.3617021276595745,0.8626963809757019
156_SMAP_id_13_Sensor_tr_1173_1st_2750,0.0,0.3904469154194644,0.9926037627459428,0.7526531660608382,0.9974093432763648,0.7233996378746518,0.7669172932330827,0.7183098591549291,0.7183098591549296,0.9960600582528376
157_SMAP_id_14_Sensor_tr_2126_1st_5000,0.0,0.1321479079172526,0.5173621574192216,0.1470950599715086,0.536719128215712,0.3040344076570489,0.875605815831987,0.5759162303664916,0.2989898631727781,0.8123613699733667
158_SMAP_id_15_Sensor_tr_2075_1st_5610,0.0,0.5060068511785222,0.9963289685781792,0.8555991138606616,0.9990959083738856,0.7209255030056085,0.868421052631579,0.8108108108108103,0.7244715689193213,0.997928297726652
159_SMAP_id_16_Sensor_tr_1757_1st_2650,0.0,0.9458037628530233,0.9978211295246884,0.9470838110429096,0.9983214804868392,0.8794276364650863,0.9852941176470588,0.975460122699386,0.8853215142688973,0.9963349700091858
160_SMAP_id_17_Sensor_tr_1832_1st_5300,0.0,0.0402762672509937,0.2890873087939228,0.0464069019992471,0.3328291854667753,0.115180814512725,0.4848484848484848,0.1149543525781148,0.1932455103519273,0.6682640761127623
161_SMAP_id_18_Sensor_tr_2075_1st_5550,0.0,0.34891248611929,0.5573829878948732,0.351365518782913,0.5846735447909475,0.4605227709760391,1.0,0.9999999999999996,0.6104513064133017,0.990795255563436
162_SMAP_id_19_Sensor_tr_1908_1st_4690,0.0,0.32778777399879,0.9962016882328726,0.7536764807105559,0.9989056860458684,0.5660335973958681,0.6888888888888889,0.5624999999999996,0.5585585585585586,0.99775769295167
163_SMAP_id_20_Sensor_tr_2051_1st_4575,0.0,0.0144242969671685,0.2386630140513055,0.0163814092217171,0.2718641101202915,0.0484496444585357,0.0502498986897203,0.0481802875275223,0.0535699095163461,0.8523095670014915
165_SMAP_id_22_Sensor_tr_2129_1st_5000,0.0,0.0889739963055085,0.4062109150691828,0.1078556488757391,0.4279884767966471,0.1812163804899782,0.9352941176470588,0.5317919075144504,0.2313846562427381,0.7823386991154317
166_SMAP_id_23_Sensor_tr_1113_1st_1890,0.0,0.7289775700706065,0.9979435243128496,0.7175869536009316,0.9980978920423984,0.8282779757451926,1.0,0.9999999999999996,0.8200000000000001,0.9982804374018204
167_SMAP_id_24_Sensor_tr_2094_1st_5600,0.0,0.7316222922180523,0.9989670358611206,0.9553221790180184,0.9998410045436142,0.7999951620292576,0.9010989010989012,0.8235294117647053,0.780952380952381,0.9988607798242234
168_SMAP_id_25_Sensor_tr_1998_1st_2098,0.0,0.9325922596380426,0.9847709557966698,0.9792465218280048,0.9988297859679656,0.8894422646170668,1.0,0.9999999999999996,0.8912845563166718,0.9983085914960402
169_SMAP_id_26_Sensor_tr_1811_1st_4510,0.0,0.8871724362169773,0.9990399911755024,0.9691464124663972,0.9995614670507404,0.8950226794327103,0.9473684210526316,0.9350649350649346,0.8947180738014748,0.999164508251229
170_SMAP_id_27_Sensor_tr_2160_1st_4690,0.0,0.1638635725606336,0.973271908412693,0.2155852367831815,0.9797545038907892,0.3891856501417512,0.6415094339622641,0.4058823529411761,0.4676966292134831,0.8390199961649316
171_SWaT_id_1_Sensor_tr_3749_1st_9522,0.0,0.1536820772979743,0.5195918702245464,0.1893517743714192,0.584577494512288,0.2476551510024102,0.2339084859548907,0.2339084859548905,0.1561600805678112,0.7163007901499261
172_SWaT_id_2_Sensor_tr_23700_1st_23800,0.0,0.090347004230756,0.3068999936471323,0.0965711741784612,0.3226386825564578,0.2227263742201451,0.2227283534464944,0.2227248991745084,0.0997539485068471,0.6902716282505987
173_GECCO_id_1_Sensor_tr_16165_1st_16265,0.0,0.3416563353079762,0.9563676724951956,0.3058577760817686,0.9452748158577504,0.4499188168503173,0.497672753311851,0.3494072965818846,0.2770613894930877,0.6687031169259285
174_Exathlon_id_1_Facility_tr_10766_1st_12590,0.0,0.9934402484983712,0.9975173429886386,0.9943719339067432,0.9980817488890252,0.9854025663555082,1.0,0.9999999999999996,0.988317240878814,0.9999358132354792
175_Exathlon_id_2_Facility_tr_10684_1st_10784,0.0,0.1065231390214523,0.1599308479675521,0.1168285156769991,0.1631796128617334,0.1889123755154658,0.9838919199792154,0.7909887359198994,0.5805629996924109,0.9534664677652088
176_Exathlon_id_3_Facility_tr_10766_1st_12590,0.0,0.9612648316438892,0.9978729879410404,0.9888112976528964,0.999341237632899,0.9833982467752996,0.9993566767760316,0.9906560249172665,0.9840687069202788,0.9985756048322249
177_Exathlon_id_4_Facility_tr_11665_1st_13484,0.0,0.9692492057229783,0.9976798182446586,0.9602167346073356,0.9974327867704798,0.9043916780938568,1.0,0.9999999999999996,0.8403136266140832,0.9996555431127102
179_Exathlon_id_6_Facility_tr_11665_1st_13484,0.0,0.9348792173247568,0.99511023645513,0.9374710835738131,0.9958865672589592,0.8937782291482098,1.0,0.9999999999999996,0.8358519354240012,0.9989126154150978
180_Exathlon_id_7_Facility_tr_10766_1st_12590,0.0,0.9612648316438892,0.9978729879410404,0.9888112976528964,0.999341237632899,0.9833982467752996,0.9993566767760316,0.9906560249172665,0.9840687069202788,0.9985756048322249
181_Exathlon_id_8_Facility_tr_11663_1st_13482,0.0,0.988847868239759,0.9989935058171848,0.9876871241911536,0.9990453252540714,0.956261207571343,1.0,0.9999999999999996,0.962450288405827,0.9996362213806737
182_Exathlon_id_9_Facility_tr_10766_1st_12590,0.0,0.9612648316438892,0.9978729879410404,0.9888112976528964,0.999341237632899,0.9833982467752996,0.9993566767760316,0.9906560249172665,0.9840687069202788,0.9985756048322249
183_Exathlon_id_10_Facility_tr_11665_1st_13484,0.0,0.9692492057229783,0.9976798182446586,0.9602167346073356,0.9974327867704798,0.9043916780938568,1.0,0.9999999999999996,0.8403136266140832,0.9996555431127102
184_Exathlon_id_11_Facility_tr_11665_1st_13484,0.0,0.9692492057229783,0.9976798182446586,0.9602167346073356,0.9974327867704798,0.9043916780938568,1.0,0.9999999999999996,0.8403136266140832,0.9996555431127102
185_Exathlon_id_12_Facility_tr_11665_1st_13484,0.0,0.9692492057229783,0.9976798182446586,0.9602167346073356,0.9974327867704798,0.9043916780938568,1.0,0.9999999999999996,0.8403136266140832,0.9996555431127102
186_Exathlon_id_13_Facility_tr_10766_1st_12590,0.0,0.9612648316438892,0.9978729879410404,0.9888112976528964,0.999341237632899,0.9833982467752996,0.9993566767760316,0.9906560249172665,0.9840687069202788,0.9985756048322249
187_Exathlon_id_14_Facility_tr_6193_1st_6293,0.0,0.9521092080929806,0.9975863961829944,0.9675817209499868,0.9984449532110096,0.9630150309270148,0.995635430038511,0.9936488915518268,0.8858578552650591,0.9942037752299138
188_Exathlon_id_15_Facility_tr_12538_1st_12638,0.0,0.9531135604911888,0.9978712443462026,0.961408414116764,0.9981296934065784,0.9760447667615344,0.9952416264985786,0.9917171717171712,0.8439706524811926,0.9972285711179012
189_Exathlon_id_16_Facility_tr_11663_1st_13482,0.0,0.988847868239759,0.9989935058171848,0.9876871241911536,0.9990453252540714,0.956261207571343,1.0,0.9999999999999996,0.962450288405827,0.9996362213806737
190_Exathlon_id_17_Facility_tr_12538_1st_12638,0.0,0.9531135604911888,0.9978712443462026,0.961408414116764,0.9981296934065784,0.9760447667615344,0.9952416264985786,0.9917171717171712,0.8439706524811926,0.9972285711179012
191_Exathlon_id_18_Facility_tr_11665_1st_13484,0.0,0.9692492057229783,0.9976798182446586,0.9602167346073356,0.9974327867704798,0.9043916780938568,1.0,0.9999999999999996,0.8403136266140832,0.9996555431127102
192_Exathlon_id_19_Facility_tr_11665_1st_13484,0.0,0.9692492057229783,0.9976798182446586,0.9602167346073356,0.9974327867704798,0.9043916780938568,1.0,0.9999999999999996,0.8403136266140832,0.9996555431127102
193_Exathlon_id_20_Facility_tr_8898_1st_8998,0.0,0.126816767028838,0.1822567451416111,0.1314171051911667,0.1857546174609023,0.2407776559532295,0.9864368107491444,0.8289637952559294,0.4837135639900476,0.9706222240562568
194_Exathlon_id_21_Facility_tr_6985_1st_7085,0.0,0.9725698154852233,0.997884061325074,0.9875902860766422,0.999125020368438,0.9671311506457922,1.0,0.9999999999999996,0.8030843527424448,0.9981402187461236
196_Exathlon_id_23_Facility_tr_11665_1st_13484,0.0,0.9692492057229783,0.9976798182446586,0.9602167346073356,0.9974327867704798,0.9043916780938568,1.0,0.9999999999999996,0.8403136266140832,0.9996555431127102
197_Exathlon_id_24_Facility_tr_10766_1st_12590,0.0,0.9612648316438892,0.9978729879410404,0.9888112976528964,0.999341237632899,0.9833982467752996,0.9993566767760316,0.9906560249172665,0.9840687069202788,0.9985756048322249
198_Exathlon_id_25_Facility_tr_12538_1st_12638,0.0,0.9531135604911888,0.9978712443462026,0.961408414116764,0.9981296934065784,0.9760447667615344,0.9952416264985786,0.9917171717171712,0.8439706524811926,0.9972285711179012
199_Exathlon_id_26_Facility_tr_12538_1st_12638,0.0,0.9531135604911888,0.9978712443462026,0.961408414116764,0.9981296934065784,0.9760447667615344,0.9952416264985786,0.9917171717171712,0.8439706524811926,0.9972285711179012
200_Exathlon_id_27_Facility_tr_10766_1st_12590,0.0,0.9612648316438892,0.9978729879410404,0.9888112976528964,0.999341237632899,0.9833982467752996,0.9993566767760316,0.9906560249172665,0.9840687069202788,0.9985756048322249
