file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-Ffile,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
120_WSD_id_92_WebService_tr_2329_1st_2429.csv,48.92141819000244,0.11275868632893263,0.978585019892752,0.6243896128585172,0.9908472533390619,0.21997260203315364,0.22410865874363328,0.21463414634146316,0.28926360087773495,0.9814619507604857
121_WSD_id_93_WebService_tr_4559_1st_11749.csv,45.66136980056763,0.11337044767520757,0.991413768904217,0.23518502139797706,0.9936827964823103,0.2981791799241694,0.3805309734513274,0.2955326460481097,0.35726797158577406,0.9879942712191967
122_WSD_id_94_WebService_tr_4559_1st_8618.csv,42.217308044433594,0.09961910829153572,0.5575995992456388,0.029196124047716453,0.7337355044272209,0.16393292127154244,1.0,0.9999999999999996,0.40918325883787077,0.9991457608733759
123_WSD_id_95_WebService_tr_4559_1st_4901.csv,48.595258951187134,0.1051730908880388,0.989610805860806,0.594919599384443,0.9945058998384335,0.2264122748660111,0.7619047619047619,0.3636363636363631,0.31350658335386844,0.9916334975647952
124_WSD_id_96_WebService_tr_4559_1st_14350.csv,42.614070653915405,0.18644976237846134,0.9973060463074728,0.2512034570919668,0.9984797937973072,0.24999781251914044,0.8333333333333334,0.33333333333333304,0.3294117647058824,0.9988349608770282
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,39.86416268348694,0.24206849279461873,0.675861767709033,0.15402334313263946,0.812262154815621,0.34449412150685654,1.0,0.9999999999999996,0.5516554455892936,0.9979581591285374
126_WSD_id_98_WebService_tr_657_1st_757.csv,47.27303075790405,0.22488745420125347,0.9711474645858199,0.2840153775525995,0.9658625169789714,0.3376585702829819,0.34782608695652173,0.3251501545279604,0.1889583402857313,0.8435881401757771
127_WSD_id_99_WebService_tr_1164_1st_1264.csv,51.84131693840027,0.1146413187719072,0.974142378889792,0.6195332879612284,0.9911065164860087,0.2089525529228376,0.304,0.21157323688969235,0.41214787108476225,0.9814805125398192
128_WSD_id_100_WebService_tr_4068_1st_4168.csv,42.60394239425659,0.4389683143149178,0.9918503271235308,0.8242242068646647,0.9975298859926167,0.5491480609386112,0.7971014492753623,0.6582278481012653,0.5639215446068186,0.991093351465446
129_WSD_id_101_WebService_tr_4448_1st_9592.csv,36.310500144958496,0.12270553849885585,0.9960926071790256,0.2230623616516373,0.9963099088472472,0.29786899053110955,0.3111111111111111,0.2413793103448271,0.24137931034482757,0.9086398943093491
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,54.104105949401855,0.20469370906374967,0.6678605285112686,0.1597317901905901,0.7836570407451261,0.2746435839297589,1.0,0.9999999999999996,0.5934069515955722,0.9941851239152468
131_WSD_id_103_WebService_tr_4573_1st_7021.csv,35.10959601402283,0.07895685123567373,0.6444479977109483,0.07990362394818706,0.7939124186324835,0.14285581633884828,1.0,0.9999999999999996,0.41463414634146345,0.9998317786880414
132_WSD_id_104_WebService_tr_4037_1st_4137.csv,39.89851236343384,0.504080136754628,0.9981649018811101,0.8350296859910404,0.9995371152247625,0.6292084888668099,0.9292929292929293,0.7843137254901956,0.6601696444685075,0.9992206501328948
133_WSD_id_105_WebService_tr_3934_1st_5937.csv,40.73652362823486,0.1329077170655861,0.9968746687021606,0.2641943168959579,0.9983404761665263,0.36585066926892185,0.4,0.3658536585365851,0.36585365853658536,0.998746149556286
134_WSD_id_106_WebService_tr_4559_1st_7990.csv,43.80344891548157,0.24140084605713297,0.9912310462175691,0.6799990438518742,0.9968653808456669,0.4976488439523458,0.5698924731182796,0.49648711943793866,0.5767861264862901,0.9940720077941213
135_WSD_id_107_WebService_tr_3779_1st_3879.csv,36.56185483932495,0.26872283256663915,0.9919086438923395,0.24152839139189014,0.9878737575588031,0.384610782435082,0.5194805194805194,0.3513513513513509,0.34992847629852514,0.9026293872796829
136_WSD_id_108_WebService_tr_3414_1st_3514.csv,46.05931234359741,0.38393109339906983,0.9882071580976355,0.7863419353776473,0.9956745166213538,0.4615346070159007,0.5522875816993464,0.4621359223300966,0.5299969514701147,0.9827957760972863
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,38.52561330795288,0.3206668281964688,0.9965079729179079,0.4617105309961647,0.9977106205255155,0.4916629587085197,0.9672131147540983,0.502732240437158,0.6322935368043088,0.9965760735508339
138_WSD_id_110_WebService_tr_4584_1st_6039.csv,65.35357785224915,0.15772423118539475,0.6873874365551492,0.08264510045335466,0.7807313732904279,0.26666435557558504,1.0,0.9999999999999996,0.48837209302325585,0.9998720302092615
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,40.440210819244385,0.28797461826531295,0.91032924556635,0.6022733362009245,0.9768253991462925,0.33599576837329437,0.3963963963963964,0.3065364387678434,0.6157026348991876,0.914977820233132
140_MSL_id_1_Sensor_tr_530_1st_630.csv,33.65479493141174,0.14526943341875342,0.6435256935670338,0.20234724008629082,0.7305695556374989,0.23422927492035897,1.0,0.9999999999999996,0.35149863760217986,0.9877422586536619
141_MSL_id_2_Sensor_tr_500_1st_550.csv,32.72048830986023,0.23088653064621753,0.5649522843106347,0.4165549000502344,0.7737663635958687,0.3413352987893681,0.9904761904761905,0.6999999999999995,0.29967621549224344,0.8353751114695173
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,32.57277846336365,0.9904308887587714,0.9996779730785494,0.9901178455454905,0.9997671019265931,0.9542807201894012,1.0,0.9999999999999996,0.9624935509273088,0.9998532526283173
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,27.910871982574463,0.82478261185473,0.9953742485788195,0.975573280622735,0.9994216372618042,0.8934861810084067,1.0,0.9999999999999996,0.6175393927026774,0.9955862483965536
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,32.09557318687439,0.021117140805138705,0.5224141525106178,0.040297483768856265,0.6721269678929711,0.05183962167301642,0.7464387464387464,0.04205457463884426,0.029047875201721356,0.6668211009238826
145_MSL_id_6_Sensor_tr_530_1st_630.csv,33.75666332244873,0.33331867362167356,0.9483623192036909,0.4489337909622072,0.9675599236454636,0.5619288962696116,0.9641434262948207,0.6138613861386134,0.3382233088834556,0.925022150462047
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,31.650512218475342,0.05594942293622582,0.3970393760289315,0.04733869718824622,0.4380246944188004,0.0824701203022571,1.0,0.9999999999999996,0.34928229665071775,0.9928217654736955
147_MSL_id_8_Sensor_tr_590_1st_690.csv,29.22163486480713,0.2575340709702342,0.7070962146719723,0.3029095405083406,0.8141405749211997,0.3677807581825039,1.0,0.9999999999999996,0.3424627757852407,0.9702013794123736
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,33.48495268821716,0.9159538487519382,0.990259895277959,0.933494813043684,0.9936462521392432,0.8493100769668476,1.0,0.9999999999999996,0.7546789220985971,0.9969847038220997
149_Stock_id_1_Finance_tr_500_1st_7.csv,40.81281805038452,0.8126365966892792,0.9875085481072926,0.9899820767577322,0.9992429077670502,0.7836112301780126,0.7854485324514262,0.7849271960091871,0.8309526155111505,0.9653797020626658
150_Stock_id_2_Finance_tr_500_1st_7.csv,40.36106538772583,0.22097768112779126,0.6747399505928225,0.7878340719454607,0.8931312395551956,0.32463785630245456,0.33308281978055015,0.32444258950582844,0.8352517011909961,0.7277280268629944
151_Stock_id_3_Finance_tr_500_1st_62.csv,48.54739952087402,0.08065535889990397,0.6828620556199869,0.8782234938214539,0.952042103415698,0.15506523294981403,0.1553398058252427,0.15370418767313984,0.6481937840620785,0.6900628091061697
152_Stock_id_4_Finance_tr_500_1st_2.csv,43.39924454689026,0.8945584978562009,0.9808193782174555,0.9936009411286001,0.9988007962300169,0.8229361590553439,0.8295243977764052,0.827290510168639,0.8595338920719672,0.947269170473138
153_Stock_id_5_Finance_tr_500_1st_1.csv,35.722309589385986,0.09486326542358056,0.7141371297869281,0.8803463365504534,0.9551395780179899,0.1681836933049355,0.17214503558115893,0.1676575227038664,0.7295571151724743,0.6875267345605129
154_Stock_id_6_Finance_tr_500_1st_38.csv,38.01291489601135,0.44720143754677655,0.7392095690555611,0.7898931312492412,0.8833897872981749,0.5657679699014836,0.6058348851644941,0.5856943616676898,0.6567874398724368,0.6801899453389294
155_Stock_id_7_Finance_tr_500_1st_18.csv,39.03067588806152,0.8062159573271508,0.9875544953671342,0.9951414558901233,0.9996195905294203,0.7962836465518404,0.7998317914213625,0.7979752066115697,0.845239901414615,0.9689071590618445
156_Stock_id_8_Finance_tr_500_1st_24.csv,52.32726550102234,0.08689875932414645,0.7067688023793143,0.19319103172771163,0.6950470982404957,0.17672872917437343,0.18071065989847715,0.17623422536042083,0.6894930945715922,0.6922300865301801
157_Stock_id_9_Finance_tr_500_1st_19.csv,48.9253716468811,0.8965653359977752,0.9819311526567107,0.9146610576031512,0.9863114674145534,0.8397367211661535,0.8469356328919002,0.8440436887502768,0.9793732554913444,0.9790308548607671
158_Stock_id_10_Finance_tr_500_1st_2.csv,40.02005863189697,0.8010945126184766,0.9871769190030212,0.9729653371126078,0.9980435216543905,0.7937530627456062,0.795444959932518,0.794851267097079,0.840909422982946,0.9638260427537888
159_Stock_id_11_Finance_tr_500_1st_5.csv,44.40603470802307,0.8641001894505446,0.9750095723285899,0.993887625785959,0.9989990629433755,0.7796013910137193,0.7868329466357309,0.7834692167527276,0.8691463800052512,0.9542696088038295
160_Stock_id_12_Finance_tr_500_1st_14.csv,55.71772074699402,0.8164179605360986,0.9879394172006436,0.9761717761473077,0.9982519252706584,0.7884009730578211,0.7892783505154639,0.7883774847367303,0.8342445683515768,0.9674588701348134
161_Stock_id_13_Finance_tr_500_1st_3.csv,37.64079213142395,0.10447859153552674,0.7124478616210226,0.23225674176165487,0.7085863838790198,0.18140448774319423,0.18778860954335558,0.18005791609400013,0.6791351271825782,0.6942186531555267
162_Stock_id_14_Finance_tr_500_1st_4.csv,40.21785116195679,0.2100564921885727,0.6829452906957194,0.9544424616981484,0.9793414430925667,0.33394819096711326,0.34260407440212576,0.3336988108736035,0.8374950175355496,0.7374359430768656
163_Stock_id_15_Finance_tr_500_1st_3.csv,39.946720600128174,0.19156192090273275,0.6429362299828654,0.9498213579046414,0.9749935167385143,0.3046955475505511,0.31784217240750867,0.3041384435222481,0.8103421989317605,0.7127734716912981
164_Stock_id_16_Finance_tr_500_1st_8.csv,59.78867769241333,0.40181949507595577,0.7360953045934179,0.9800988616005031,0.9890930200738887,0.5062759447350733,0.5714285714285714,0.5373180940262213,0.7512871453653995,0.6967193305645694
165_Stock_id_17_Finance_tr_500_1st_7.csv,61.821725845336914,0.9403309112002366,0.9849097454382808,0.9985735210318879,0.9995724324267876,0.8629087943017784,0.883489784649365,0.8734053194140513,0.8799508538807306,0.9476003667359058
166_Stock_id_18_Finance_tr_500_1st_18.csv,42.8453311920166,0.3475792464644197,0.7276356812739236,0.9157541920761066,0.955675719178799,0.4670913496706024,0.5254237288135594,0.4869597148097137,0.7391142922085542,0.695918755477504
167_Stock_id_19_Finance_tr_500_1st_7.csv,39.41261553764343,0.09002786341943081,0.7206223114202595,0.2683319056298308,0.7436571071095891,0.1750684389156532,0.1792233654165284,0.1743045145261543,0.7033454205017616,0.6995361964047219
168_Stock_id_20_Finance_tr_500_1st_1.csv,62.72753047943115,0.194412185138449,0.6259264118760661,0.9547454537700844,0.9741359719161402,0.2897278499365957,0.296229478621685,0.2894901807643689,0.8231517872129123,0.6964378201359231
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,50.59422707557678,0.5369184615609159,0.9565440458866574,0.5414634529909125,0.9575825491140495,0.5761913824258783,0.772399588053553,0.6933959271712231,0.4924259104855843,0.9680091422397874
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,272.2334711551666,0.050544890837557394,0.5344225759889463,0.0656633140123035,0.6140425102939733,0.09290303258412676,0.9079708272888058,0.09795864262990445,0.08739625852591205,0.6940228402018856
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,342.7409896850586,0.04440473968026848,0.574161407080866,0.050660824644114776,0.6319524616172083,0.08594135088546366,0.8680452978828164,0.4703554519115252,0.1548739308068813,0.7990826613271874
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,341.0324647426605,0.0344397899689456,0.45235660563992386,0.036735240061662185,0.492479640775761,0.07522555918031101,0.6677247333671915,0.2105263157894732,0.2607338449184473,0.6935056235314495
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,342.73923206329346,0.09596608814460608,0.4867384953577704,0.1317513325547708,0.5895100314870569,0.18608752804158815,0.4234369374774991,0.18608558061396893,0.0468876214685602,0.7328626631129411
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,344.65007853507996,0.1399694119152811,0.7138732232487353,0.011810049913068823,0.7952847396433099,0.2679261662241901,0.884437596302003,0.6521739130434777,0.18950829472425645,0.9928338129776463
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,345.14317989349365,0.05096416169249562,0.5393797292642252,0.04505736685460074,0.5787253885532367,0.08930393317506395,0.8167191905788688,0.4999999999999996,0.13071168012399512,0.7297489995421227
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,344.56267166137695,0.2835073844865736,0.5690222397785193,0.28588639337383975,0.6483305531505744,0.3378511157255825,0.8738239318409434,0.8245251579910098,0.3369457852488817,0.8770213427305741
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,342.13840985298157,0.053979189469390995,0.5862620688975547,0.06891017349092243,0.6626428512827987,0.10627002797266231,0.9674876495871306,0.2061855670103088,0.09925391622665551,0.721036360826756
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,42.00151085853577,0.10964435591636627,0.5504532683414747,0.07229424365219983,0.6448938776494997,0.16014571822598198,1.0,0.9999999999999996,0.38843403461498605,0.9929092031634166
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,46.62029314041138,0.9033465392796788,0.9995815592695175,0.9705243197588925,0.999879919884197,0.9044894276562249,1.0,0.9999999999999996,0.899441340782123,0.9994388499077749
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,46.13543701171875,0.9985963776229902,0.9999891828058324,0.9409599676338525,0.9997604892594757,0.9907070743765645,1.0,0.9999999999999996,0.9882674089981995,0.9999361935726242
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,42.8838632106781,0.6865386691427738,0.9778278560293723,0.7490664601875173,0.98425691247683,0.597484464250007,1.0,0.9999999999999996,0.6978161513783177,0.9685734568916365
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,43.16822004318237,0.6881833722649074,0.9587688592004684,0.8835830696404354,0.995188895893332,0.8009317945342279,0.9846153846153847,0.7999999999999995,0.6734509909018356,0.9842956051833055
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,39.812517166137695,0.9393670576352091,0.9996037213258608,0.971910150534238,0.9998835232304988,0.9019558323993515,1.0,0.9999999999999996,0.894118750992479,0.9996074920380527
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,45.59407591819763,0.7071790416124112,0.965745941217126,0.7005511538389039,0.965929769323237,0.684674535188112,0.9886071297317163,0.8523085747060506,0.6859025660347402,0.9609692461433222
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,42.49162459373474,0.6472577247107856,0.963809483594854,0.7206406202004962,0.9767002408287226,0.5733929732153374,0.9994496422674739,0.9974683544303792,0.5253994915562012,0.9638875183151223
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,51.30937123298645,0.9091813636552777,0.9994427825833676,0.8326525112955924,0.9992655177021321,0.8944395001816517,1.0,0.9999999999999996,0.89196675900277,0.9992325457256804
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,43.96963167190552,0.4129637753822554,0.7473926197123878,0.4410342298928497,0.7869468631394876,0.3730842130176402,0.9472318339100346,0.8293342345386948,0.4216703728583967,0.8565905096325545
188_SMD_id_11_Facility_tr_500_1st_392.csv,41.33762454986572,0.48881531132239286,0.9374264287542607,0.344587850148142,0.8644916827332314,0.5100939081914441,0.5457627118644067,0.3677419354838706,0.23705854319998768,0.6702149282903304
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,41.28533625602722,0.9158005539003197,0.9994638893036947,0.8516716580145457,0.9993473246849256,0.8944395001816517,1.0,0.9999999999999996,0.8797814207650273,0.9992902198776874
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,49.32570457458496,0.7404607706825806,0.9458664598280655,0.7439812031474653,0.9581191256476124,0.6909986589468207,0.9986991265564021,0.7692307692307687,0.470738256261414,0.9328796818377287
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,45.81070423126221,0.8453515224692381,0.9989289024453943,0.86204668263944,0.9990105127901022,0.7987170672665728,0.922509225092251,0.7738419618528605,0.6296060076123855,0.9979679008146102
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,39.482821464538574,0.9957414597660381,0.9999707144255462,0.9432197913436982,0.9997696520719976,0.9661488466057527,1.0,0.9999999999999996,0.966020470546473,0.9999787086389921
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,44.119529008865356,0.73786414453907,0.908515690999725,0.7071084878970143,0.966059885632813,0.7789424527241579,1.0,0.9999999999999996,0.34904321972345353,0.9999494888646525
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,52.237457513809204,0.8405274617063899,0.9984222726555579,0.8482199185432928,0.9990517572014186,0.8607544955025049,1.0,0.9999999999999996,0.8491360063856103,0.9994075848645074
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,42.86381673812866,0.948298985950763,0.9996884120411729,0.9293399125684081,0.9997028093286924,0.8944395001816517,1.0,0.9999999999999996,0.8944444444444445,0.9996120004760264
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,46.63732957839966,0.20176333245073558,0.6429226490141735,0.10255440172655785,0.7418286101395679,0.28454941903789016,1.0,0.9999999999999996,0.3543101401092377,0.9981582814350713
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,45.21757125854492,0.6994138697313523,0.9819393527837847,0.7476856235674262,0.9874729941121625,0.6777670087279675,0.9950684931506849,0.9767441860465111,0.6490888070703876,0.9713923024480597
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,39.71337866783142,0.7921002608477669,0.9983953615871409,0.8812814856050712,0.9992643045564136,0.8538632247971983,1.0,0.9999999999999996,0.8519120440171527,0.9990803956536217
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,41.57659316062927,0.8419122241588255,0.9991290839525078,0.7904236753996937,0.999053858056691,0.8944395001816517,1.0,0.9999999999999996,0.8895027624309393,0.9991843043546863
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,48.93414855003357,0.7048407730821507,0.9804393503425014,0.5012503425367814,0.8802513251248821,0.8448637501789329,0.9624060150375939,0.7272727272727266,0.6949453485579605,0.9782678594466565
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,43.98902630805969,0.6885188011815968,0.983931532320893,0.8717920087099429,0.9981780822087789,0.7578425965050469,0.9846153846153847,0.7999999999999995,0.611728048712413,0.9840578226847946
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,48.804250717163086,0.15361621861986122,0.5609970929313994,0.04734491653205615,0.6718551829366262,0.2526273374673341,1.0,0.9999999999999996,0.37171052631578955,0.9993922065691108
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,44.21287560462952,0.6379073614143238,0.9836933444204129,0.8516691362219745,0.9971918796841142,0.8564656115444892,0.9121140142517815,0.7276464542651587,0.7043685054888159,0.9850150611812748
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,42.31852889060974,0.6582541931272803,0.9639963829211857,0.7121434560786848,0.9785512896933313,0.6283771094097576,0.9907255864702673,0.9549071618037129,0.36701287014208844,0.9613734890260208
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,46.551626205444336,0.9317614428594827,0.9995330138127655,0.9649135857672133,0.999846717038686,0.8870474054111324,1.0,0.9999999999999996,0.8846153846153846,0.9993770467859276
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,40.39474058151245,0.12304770707561535,0.5509138063882589,0.04046076887479847,0.6695831512249552,0.18823182290138357,1.0,0.9999999999999996,0.3663366336633664,0.9993650516418594
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,43.12458539009094,0.6202109260974381,0.9730222960888271,0.8629792156169304,0.9954036704301381,0.8544102895580792,0.9142857142857143,0.7310061601642704,0.7076224318853174,0.9872082353317556
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,42.12266707420349,0.54418532858564,0.9405529774216383,0.6208390192002322,0.9597983125588181,0.5032132759394002,0.9912663755458515,0.9636363636363631,0.6646809109168906,0.9400116340828607
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,42.43110227584839,0.13000141318765016,0.8098397947160382,0.13440375090699527,0.8168707236385859,0.28260383462467664,0.9669669669669669,0.5416666666666663,0.23939526192463656,0.8545542753093557
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,46.5621542930603,0.9390311816517949,0.9996076788359222,0.9640407564414945,0.9998435706934098,0.8919618173860532,1.0,0.9999999999999996,0.8895027624309393,0.9995060360888319
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,43.44957685470581,0.8929894949759893,0.9993393596537653,0.8601704156693543,0.9993791238815872,0.8919618173860532,1.0,0.9999999999999996,0.8895027624309393,0.9991738074716436
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,37.97139763832092,0.9202660039710326,0.999444365587392,0.9257109593713778,0.9996511038860693,0.8919618173860532,1.0,0.9999999999999996,0.8893854593527388,0.9993933893544202
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,38.45419359207153,0.8517692535015677,0.9991180029243361,0.9334096646491753,0.9997210034374008,0.88949782350656,1.0,0.9999999999999996,0.8869204152249136,0.9991511555724953
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,40.12812519073486,0.9033465392796788,0.9995815592695175,0.9705243197588925,0.999879919884197,0.9044894276562249,1.0,0.9999999999999996,0.899441340782123,0.9994388499077749
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,40.62778306007385,0.8769700125106897,0.9992240641939792,0.8581311207720647,0.9993427779580675,0.8773792713861062,1.0,0.9999999999999996,0.8435423968195848,0.9990616470876393
216_LTDB_id_1_Medical_tr_500_1st_266.csv,79.81095123291016,0.1500042707836545,0.5102837135405482,0.19751593111169663,0.6075045842986114,0.2587765919470666,0.8843722049162631,0.2653324701941798,0.17944600066517077,0.6867365395723983
217_LTDB_id_2_Medical_tr_500_1st_266.csv,80.97249054908752,0.6770979680693875,0.8497167324306607,0.693961095512482,0.88679571519508,0.6445157082283554,0.8940054772289279,0.8508753486677033,0.4831961716029602,0.8876446211057265
218_LTDB_id_3_Medical_tr_500_1st_266.csv,82.46539950370789,0.0855016245120133,0.15985519678330976,0.12184322093985442,0.2851029127715513,0.2587020494871929,0.2753573111355426,0.25869139349614706,0.5630002710678431,0.6867300253543115
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,80.37680053710938,0.3620437922156942,0.5497152805056629,0.4736461226577637,0.7086097103516159,0.39962982542749453,0.9406120760959471,0.8102215067348638,0.3751419163504695,0.8225700929945473
220_LTDB_id_5_Medical_tr_500_1st_26.csv,103.61666202545166,0.3608444577074104,0.5430865063111161,0.4111165906822944,0.6071233195832436,0.47983521578523325,0.9821095963311368,0.6272108125230975,0.28356014941615365,0.8090227421025091
221_LTDB_id_6_Medical_tr_500_1st_26.csv,79.31632709503174,0.297116279961532,0.39902857266988684,0.35368649292501253,0.4947413140411346,0.4802701396271268,0.8529312409790253,0.5433680511139084,0.43152231792854895,0.767542425796526
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,83.34756875038147,0.8764653568037214,0.9001733487452898,0.9293014478163888,0.9693129431068921,0.8555881757890732,0.9881819105346924,0.98140880688796,0.7237769923217611,0.9674367913058235
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,84.25651264190674,0.17157188779360535,0.5210408022902976,0.21649709706684075,0.607163996580097,0.27832597461654535,0.8785539760106619,0.3489204194941391,0.19949937292564868,0.7319497823351204
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,82.65052628517151,0.3093487507222558,0.46263659269012947,0.36563043360704967,0.5831413052155934,0.3226853083437513,0.9547561244758331,0.9119331940389374,0.3877708511426061,0.8741534577170506
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,82.99911499023438,0.0025205505976373184,0.5381781062124249,0.005637439282823679,0.728095854961218,0.008897694015250134,0.06069802731411229,0.00856091088091771,0.010563380281690142,0.6741098282545761
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,73.47438216209412,0.00224556470764036,0.4519323548352474,0.004405136940678076,0.6629798326161433,0.021734417373623874,0.19704433497536947,0.040816326530612,0.034383954154727794,0.6852809919067252
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,83.05877804756165,0.002048643157214345,0.5088210170340681,0.003852155073040807,0.6707233455511925,0.005377122226917247,0.037261294829995344,0.00569800569800567,0.005958291956305858,0.6767637539972766
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,82.5348870754242,0.00310852840144807,0.5091417084168337,0.005148570965130471,0.7006600687263006,0.02077422956822062,0.1702127659574468,0.07692307692307646,0.037267080745341616,0.6676947874136445
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,82.0962598323822,0.002379137765769307,0.5672535571142285,0.004781280902801278,0.6792322074772709,0.0057148343212043776,0.01863932898415657,0.0056729541908948945,0.0057823892025649455,0.6691686346089211
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,86.62229013442993,0.0022728260184531816,0.5021676102204409,0.0049266133981919515,0.6965897889578102,0.008560416207436007,0.12944983818770225,0.01999999999999982,0.022058823529411763,0.6995177545405494
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,110.00413846969604,0.0018395153005532482,0.44486565631262526,0.0031765648302805732,0.6176196871490707,0.00755123394241901,0.06611570247933884,0.008633093525179774,0.011131725417439703,0.6668540499142442
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,82.55029463768005,0.0027913845664710502,0.5499540330661323,0.005479761146686266,0.7249589226260017,0.009737693542840318,0.07149240393208221,0.009532297438679413,0.013723937714436528,0.6677275289555249
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,101.73389840126038,0.002145337710942924,0.525782740480962,0.005209493380779238,0.7422070671654603,0.005548346211726875,0.030135610246107485,0.0054428697610389145,0.006629345904537419,0.6688596376186265
234_SED_id_1_Medical_tr_3740_1st_3840.csv,48.32062864303589,0.027394628840760955,0.1283578553670536,0.04350548589923363,0.2769935326891176,0.09160654991202268,0.16045126919460984,0.11111111111111083,0.5121980326404801,0.6700592143382509
235_SED_id_2_Medical_tr_2499_1st_3840.csv,35.76751780509949,0.02986076703350622,0.4156694184434044,0.05875168283885826,0.612833506064457,0.07396634923478186,0.1833810888252149,0.07378865234563137,0.024669340979080464,0.6699467348649667
236_SED_id_3_Medical_tr_3740_1st_3840.csv,59.650816679000854,0.02809066641950793,0.40648086047221543,0.05378662623322097,0.5975001094457811,0.07099039318212046,0.36101535568787213,0.07099107788762954,0.02385295355689631,0.6687467335180782
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,93.47360920906067,0.6322955588486441,0.7929507808912315,0.6337143385029735,0.8094939451307023,0.6623507529647656,0.99984776982798,0.9969909729187557,0.4629086864256217,0.9804243844313497
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,93.64519095420837,0.6882987597111805,0.7936328873123141,0.6580429241099616,0.8053880471898983,0.781273363116942,1.0,0.9999999999999996,0.48021582733812956,0.999909536935517
